,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
5310,14.352831948149017,13.302011029165058,13.374335211768717,12.273442934675424,9.537699784080726,7.003338148875867,6.176282984100524,5.563753830052498,3.912023005428146,5.598421958998375,6.459904454377535,6.754604099487962,5.820082930352362,0.6931471805599453,9.73032393352694,3.992904522042239,0
210,13.110904575380392,11.88964947642449,11.959366155803377,11.379967622120297,9.107687298996597,7.642715962355493,6.507277712385012,5.998936561946683,0.0,4.248495242049359,5.6131281063880705,3.044522437723423,0.0,0.0,8.619027497297505,1.9441770463684787,0
4752,13.891181322607139,13.235554731853309,12.677936106715803,10.38698103321409,7.926530394408617,5.875211590283732,5.305292980284462,4.382026634673881,0.0,4.7535901911063645,5.655991810819852,6.154858094016418,3.4657359027997265,0.0,8.40290404501411,3.1106830192328623,0
4362,14.102369216503847,12.88467937423142,13.191888693784003,12.074157660101086,9.657702096991079,6.416405431716803,4.763028270603671,4.019980146933238,0.0,3.9512437185814275,5.69035945432406,6.280395838960195,3.58351893845611,0.0,9.383621184117988,3.190850391869472,0
860,13.499337648792705,12.876005701247893,12.10191584955548,8.986571625268054,5.169915651743512,6.191748804276109,2.9069010598473755,2.631888840136646,0.0,4.23410650459726,4.990432586778736,5.765191102784844,3.912023005428146,0.0,8.01532730902172,2.7588585294278793,0
2239,13.903888400913898,12.816421470938547,12.951203219804345,11.832905303721171,8.463328171924026,6.9539707027791,5.207297968160868,4.283586561860629,3.7376696182833684,5.429345628954441,5.87493073085203,5.942799375126701,3.4339872044851463,0.0,9.248502833070532,3.0577107022678516,0
2968,13.631899329901723,12.121009732687147,12.267578290896067,11.62140132290612,9.715149935487021,7.750657779626919,6.541895425466332,5.630853294633443,0.0,3.091042453358316,5.0238805208462765,5.717027701406222,3.332204510175204,0.0,8.935245415029874,2.653241964607215,0
538,13.30413194799626,12.244441072513835,12.349267818055072,11.15599477404531,9.070514927584814,6.554075844023203,4.638604962074329,3.6270040503958487,0.0,0.0,5.43372200355424,5.8944028342648505,1.0986122886681098,0.0,8.392310009269547,2.785011242238338,0
3140,14.125460231871537,13.309985030507407,13.166700020305669,11.17705544697897,8.18423477409482,6.723712241289842,4.678420647727684,3.190476350346503,0.0,4.553876891600541,5.69035945432406,5.986452005284438,4.770684624465665,1.0986122886681098,9.056722883310583,3.179567835179161,0
1542,13.466924949803195,12.670203438381971,12.270178729430238,10.945686443888192,8.119368818404027,7.061077043925787,5.664001604644357,5.02256386496153,0.0,2.4849066497880004,4.23410650459726,5.75890177387728,5.402677381872279,2.0794415416798357,8.53915035876828,3.0743754008731043,0
2249,14.900177122146658,13.950758326772108,13.943131794975228,12.56598723614218,10.350046618179254,8.189577618505316,6.518114306220858,5.449750070308246,0.0,3.044522437723423,6.897704943128636,7.528331766707247,4.624972813284271,0.0,10.172177918806309,4.378535699960716,0
4754,13.881360749735679,12.891745210623036,12.793516196019718,11.507774220060519,9.529324871303256,6.159940697079883,4.623991940228679,4.141546163706395,0.0,0.0,3.4965075614664802,6.09807428216624,6.095824562432225,2.995732273553991,9.142703723260372,3.551531262962713,0
5769,12.302910748374453,11.203202261641568,10.715934395869693,9.981498967762123,7.457897765125078,5.883600901232037,5.108366782589591,4.328098292648326,0.0,3.2188758248682006,5.030437921392435,4.852030263919617,2.3978952727983707,0.0,7.234177179749849,2.101914397531895,0
4158,12.820227212707865,11.726373364997675,11.548006853697702,8.88893604211937,6.06331998420841,4.553876891600541,3.4307561839036995,3.152736022363656,0.0,3.7612001156935624,4.787491742782046,5.402677381872279,4.30406509320417,1.3862943611198906,7.473069088032197,2.593443932356156,0
826,12.958698615220355,11.942992124612264,11.76717690932717,10.629341487952887,8.599252326271797,7.140373800658865,6.453309988652254,6.030685260261263,1.0986122886681098,5.10594547390058,5.220355825078324,2.9444389791664403,0.0,0.0,8.075893630298857,1.7703191379901857,0
4279,13.535332923316052,12.602227211410106,12.341199514704822,11.407155976805656,8.747955645043682,5.8805329864007,4.770684624465665,3.970291913552122,0.0,2.3978952727983707,4.8283137373023015,5.5053315359323625,5.971261839790462,5.71042701737487,8.744169388750624,3.7783877113021536,0
1589,15.103684546885363,14.224307309978284,14.187409920076684,12.582206432187743,10.135233992657605,8.23055057853912,6.998144278709818,6.0656439452822335,0.0,4.574710978503383,6.489204931325317,6.7226297948554485,5.6240175061873385,1.791759469228055,10.258255679654631,3.9251486077985756,0
2068,13.004221077220173,11.92366331438045,11.900871336859455,10.679589350887378,7.542213463193403,6.527811708104051,4.404277243608702,3.7400477406883357,0.0,4.174387269895637,5.332718793265369,5.337538079701318,1.6094379124341003,0.0,8.133587417660966,2.4489130471400955,0
1698,15.319945268674099,14.597132748047658,14.364144898485657,12.514789306690183,9.86649675128024,7.755467339290994,6.093344010929153,4.784152841516532,1.3862943611198906,5.955837369464831,6.755768921984255,7.1592919047975645,5.521460917862246,1.791759469228055,10.327643559087782,4.229616862828984,0
37,13.508167400198774,12.56752421321597,12.39904725650644,11.289550636913615,8.884693330927126,7.536203925603146,6.275703197782002,5.309257306586371,1.6094379124341003,5.2574953720277815,5.3981627015177525,4.430816798843313,0.6931471805599453,0.0,8.695841342843883,2.162277547258985,0
4458,14.06960200453587,13.229850929315804,13.151463822188957,11.267023647760206,7.813591552952433,4.914858338702487,4.293195420967266,3.594568774642695,0.0,3.091042453358316,4.6443908991413725,6.317164686747284,6.214608098422191,2.302585092994046,9.130864170474386,3.7237199587746566,0
3006,14.453318639315558,13.036523532085226,13.505616550163174,12.866513508113835,10.477440076571604,7.593474943713286,5.88943182154283,4.506454213048934,1.3862943611198906,5.003946305945459,6.104793232414985,6.013715156042802,4.59511985013459,1.3862943611198906,10.207252105817954,3.2843230239419903,0
2930,13.966569835757,13.02761831788945,13.118329050439918,11.07620805145317,8.097426298597213,6.729226520426879,4.511957804265912,3.3214324131932926,0.0,3.8501476017100584,5.71042701737487,5.961005339623274,4.736198448394496,0.0,9.04793908261736,3.147282171681192,0
2173,14.359265743176456,13.560566306983437,13.33595408525679,11.833059238572181,9.48594733282612,8.279976070370669,7.0687680748298405,5.794232377578273,0.0,2.5649493574615367,6.124683390894205,6.922643891475888,4.976733742420574,1.3862943611198906,9.402612259623305,3.836515452920001,0
55,14.02796914785034,12.98159304677659,12.829198032587271,10.323111943202203,6.943315454380688,6.4261647804844815,4.971201224850849,3.0349529867072724,0.0,3.1354942159291497,3.5553480614894135,5.726847747587197,6.142037405587356,0.0,8.529319371214077,3.4245587315753294,0
3257,13.871301019917869,12.213362509785426,12.837207710899785,12.357189012196189,9.457450418662916,6.4972273765315105,3.3068867021909143,2.2617630984737906,0.0,0.6931471805599453,4.718498871295094,5.583496308781699,4.499809670330265,0.0,9.681468368883628,2.696672589542091,0
4479,12.840745016769947,11.775852647892469,11.623285462366317,9.23729384153644,6.685236532436769,4.829113417472866,3.8979240810486444,3.380994674344636,0.0,3.091042453358316,5.170483995038151,5.5134287461649825,2.8903717578961645,0.0,7.385851078125209,2.5269400314945525,0
2414,14.962546975565123,14.276592380993991,13.667921387607196,12.771535023088841,9.902707248177851,7.706837809950751,6.311371766854499,5.22305488204749,0.0,0.6931471805599453,4.736198448394496,7.344072850573066,6.415096959171596,1.9459101490553132,9.663197842386948,4.332247345117546,0
3156,13.714361495010435,13.00982091094627,11.85818611298166,9.568231575970696,6.739691593934882,6.61177218149097,3.462606009790799,2.653241964607215,0.0,3.044522437723423,3.4657359027997265,5.552959584921617,4.90527477843843,0.0,7.470224135899966,2.7185004569770386,0
5361,13.329496238931455,12.548057161585287,11.940260995652107,10.73191272452848,8.608550112836099,7.376007375189066,6.591810896812385,5.648269764725942,0.0,2.3978952727983707,4.330733340286331,6.208590026096629,4.30406509320417,0.0,8.190908881182514,3.022934668225058,0
1846,13.963664234516795,13.15739648862496,12.943503422347877,11.664273936562466,8.198446917511234,4.671893818030999,3.7232808808312687,3.0726933146901194,0.0,2.1972245773362196,4.382026634673881,5.942799375126701,5.75890177387728,3.4657359027997265,9.224046019032295,3.3706340346303594,0
3472,15.627208217194895,14.567466642333713,14.753477963933005,13.602335406646915,11.402125739147765,9.000187080700218,7.437206366871292,6.482495543545793,1.791759469228055,5.220355825078324,7.637234388789473,7.4127640174265625,6.274762021241939,1.3862943611198906,11.15294506402277,4.723895538467249,0
1103,14.013192865366728,12.908779486582151,13.228069333390774,12.00793385320553,9.24962839055671,7.096307385526727,5.3706380281276624,4.131961425793407,1.791759469228055,3.7376696182833684,5.7899601708972535,5.579729825986222,3.044522437723423,0.0,9.492356422801336,2.772209862602743,0
4973,13.01221609007985,12.088626053270364,12.08065623717386,10.292104863534439,7.416318345093869,5.2699178920263385,4.461299815568389,3.624340932976365,0.0,1.9459101490553132,4.30406509320417,5.214935757608986,4.983606621708336,1.6094379124341003,8.19118600464279,2.658775070870897,0
3240,15.144620913740285,14.138887278533023,14.189486994163115,13.053589767592065,10.652253907358803,7.981972410815525,6.406054562993147,5.1515559851526325,4.700480365792417,5.71042701737487,6.501289670540389,6.628041376179533,4.51085950651685,0.0,10.588375721156378,3.709721351045636,0
514,13.475933747135867,12.310035735243021,12.317856835146099,10.736016168304953,8.876586437421965,7.50290366865998,6.728867818922465,6.117656572345742,0.0,0.0,3.8066624897703196,6.210600077024653,5.337538079701318,0.0,8.426173793029069,3.244248176819487,0
3631,12.382397927212379,11.09748577571486,11.293107627334578,10.441047605404728,9.747465122076074,6.760182914515001,2.174751721484161,1.252762968495368,0.0,2.302585092994046,4.532599493153256,4.394449154672439,1.0986122886681098,0.0,8.033334015880062,1.655627294903475,0
3700,15.050513343952343,14.641862315250243,13.640653829878982,11.910287162284545,8.378252911384102,6.490571777919774,3.929862923556477,3.529297384289471,0.6931471805599453,5.123963979403259,6.131226489483141,6.391917113392602,5.0238805208462765,0.0,9.658034484302057,3.5501397163822754,1
5455,13.217374421562956,12.36855707443281,12.226692095998203,10.152754886949408,7.803435056952168,6.325970566275652,5.3230099791384085,4.249922794040544,0.0,0.6931471805599453,4.127134385045092,5.707110264748875,5.4510384535657,0.0,8.02322468471667,3.0468285788434937,0
4872,12.973780302990981,12.246300543610081,11.62195922599435,10.169115715456494,8.266986720552339,6.398594934535208,5.53338948872752,4.515245478460105,0.0,4.418840607796598,5.1298987149230735,5.176149732573829,4.02535169073515,0.0,7.784057002639929,2.502925155290679,0
513,15.27715331801896,14.447309057765363,14.258827558202144,11.481600934748158,8.62081419499982,6.880589610909367,6.128832321400788,5.5579856925446185,0.0,0.0,4.127134385045092,7.388946097618437,7.3098814858247865,1.3862943611198906,9.92162212273161,4.741923654872536,0
1238,13.48154102696109,12.696652805962579,11.954966124206546,9.122175602812728,5.8289456176102075,6.33930054237951,3.091042453358316,2.4423470353692043,0.0,2.0794415416798357,4.90527477843843,5.231108616854587,5.455321115357702,3.091042453358316,7.956827122090111,3.0029786820747586,0
3574,12.87602745008187,12.184768822002567,11.122384929300381,10.439618284205762,8.603150679927108,7.22417057025679,5.4125385106380595,4.757891273005756,3.4339872044851463,4.060443010546419,4.859812404361672,4.406719247264253,1.3862943611198906,0.0,7.791109510610028,1.8038078077442299,0
505,14.651778945290896,13.338698524041899,13.390232309504668,12.676608633048096,10.798182770853623,9.21656098378924,8.332356474256615,7.69839208081934,0.6931471805599453,5.8888779583328805,6.727431724850855,6.3578422665081,0.6931471805599453,0.0,9.961709289736252,3.5789631219202493,0
5510,13.042304286263251,12.093528052742272,11.775832658947893,10.672861708575624,9.392328539868899,7.148581565148655,6.180637578851038,5.390440655423842,3.4339872044851463,4.574710978503383,5.209486152841421,5.2574953720277815,1.3862943611198906,0.0,8.182279739259018,2.3259464429072194,0
4520,13.989919391571869,13.334430288617176,12.672951397428385,11.548508801652378,9.643368765097023,7.885178738859031,6.95129358099662,6.246106765481563,0.0,2.1972245773362196,5.147494476813453,5.998936561946683,5.986452005284438,3.713572066704308,8.9851948179913,3.5656840708200757,0
2887,14.03929726241116,13.307076405682798,12.689143648539973,11.906883958510372,9.54200822888264,7.705667798117163,6.639875833826536,5.792708683850602,3.367295829986474,4.30406509320417,5.351858133476067,6.148468295917647,4.007333185232471,0.0,9.234252192022495,3.06537140081915,0
1468,13.953045936428193,13.292535089520431,12.76378977501098,10.44605599959944,7.7133825706260835,7.095727507284906,5.706777983635999,4.789157022101107,0.0,0.0,3.2188758248682006,5.552959584921617,6.280395838960195,5.2832037287379885,8.644002038279933,3.7501455813517084,0
1885,12.979541648653624,11.753331950700876,12.07387350791685,11.143904623097393,8.19450550976564,5.814130531825066,4.741447804280639,3.92395157629342,0.0,3.332204510175204,3.6635616461296463,4.852030263919617,4.983606621708336,3.2188758248682006,8.544029845369797,2.5774582071532457,0
3780,14.176046359192439,13.17390651057957,13.020397094814518,11.858907341295122,9.593764349207467,6.6912148788015,4.405498990859024,3.6838669122903918,0.0,3.9512437185814275,5.786897381366708,6.016157159698354,4.418840607796598,0.0,9.364519622823858,3.1394389942201664,0
5514,15.229275474494067,14.648126855421486,13.970897187976053,12.697720342833781,10.345882289729202,8.669965779253634,7.834550643501378,7.159602898424702,0.0,2.6390573296152584,5.60947179518496,7.350516171833998,6.380122536899765,0.0,10.230450432489334,4.358804531263811,0
3529,15.374067953964175,14.532329342257517,14.460073088235363,12.827193877328403,10.797771910647626,9.35969959106731,8.146824920345503,7.37419004741332,3.091042453358316,5.43372200355424,6.946975992135418,7.243512974665482,5.598421958998375,0.0,10.622716624094574,4.316437056318638,1
4327,13.640294179501966,12.730437498875748,12.179100649618304,11.594519276751882,9.917567956744133,6.877708357629841,5.045358730154642,4.163559631243574,0.0,3.8066624897703196,5.942799375126701,5.662960480135946,0.0,0.0,8.711443319075466,2.82569854755373,0
4169,14.267751803450812,13.523232875186393,13.237048998799859,11.39903198019403,9.040192415313916,6.773880970425809,6.0874563127617085,5.574432802628352,0.0,2.9444389791664403,5.220355825078324,6.396929655216146,6.302618975744905,4.663439094112067,9.202409001649903,3.9406988054048124,0
681,13.013094121453452,11.810961252251456,12.195648502445717,10.764515014825967,7.055053966003016,3.9396381724611196,2.4765384001174837,0.9555114450274363,0.0,2.995732273553991,4.2626798770413155,5.075173815233827,3.7376696182833684,0.0,8.526549286340263,2.1911455312598376,0
2009,13.361971756460184,12.173738485543769,12.371211589789803,10.485890305716246,8.00446576036065,6.828495597996505,4.784988612563928,3.6712245188752153,0.0,0.0,4.330733340286331,6.490723534502507,4.634728988229636,0.0,8.33758794211651,3.282049779043975,0
3412,14.282197129351411,13.282707183034397,13.41093999962713,12.208508177213563,9.743424428607266,7.140453043101158,5.665041646339771,4.88507207112091,0.0,1.791759469228055,5.332718793265369,5.986452005284438,5.332718793265369,0.0,9.79951496215315,3.240459396535375,0
666,15.093825226374795,14.344168928909506,14.122900106126643,12.53260492981579,10.46316619563898,8.098125992889788,6.920671504248683,5.993712019648461,0.0,3.8066624897703196,6.78332520060396,6.8690144506657065,6.1779441140506,0.0,10.233474519468336,4.202156615858097,0
3476,16.080460957011386,15.152034464587135,15.134251751797015,13.881456712920343,11.691443965972878,9.272432152283168,7.992268643270745,7.012565643334482,1.0986122886681098,6.654152520183219,7.91862865334224,8.026170194946426,5.855071922202427,0.0,11.44549209112018,5.094307769820372,1
1852,12.97900788595904,12.205801608803037,11.867391972106578,10.121345157821098,7.418000734483062,5.336576078665127,4.380775852772229,3.6027767550605247,0.0,2.0794415416798357,5.0238805208462765,4.454347296253507,3.295836866004329,2.9444389791664403,7.95892649305011,2.1339871174198883,0
3108,15.372000186217774,14.311362046879582,14.428616685015982,13.095926379257747,9.881109010418207,7.682666761344722,5.093136515607999,4.272490747605575,5.41610040220442,6.411818267709897,6.762729506931879,6.699500340161678,4.976733742420574,0.6931471805599453,10.672020460001963,3.906797253729131,0
1895,12.91461816087014,12.018006017371878,11.59845616296222,9.68959483005484,7.8694399381461775,6.457397401983236,5.559912104236499,4.740574822994295,3.2188758248682006,4.6913478822291435,4.477336814478207,4.804021044733257,0.6931471805599453,0.0,7.535830462798367,1.8675975456195597,0
5564,13.410979113856195,12.405713765706995,11.890216038962151,11.205267870276797,9.70643807033756,8.241281574563372,7.581515745741892,7.158124816549939,3.6888794541139363,4.3694478524670215,5.420534999272286,5.4116460518550396,2.5649493574615367,0.0,8.506132244056813,2.533215697758592,0
2779,13.3710385258483,12.583779705731713,12.242205422836271,10.604081933731123,8.326468426357529,6.753321225675073,5.95246380975825,5.205653681684617,3.8918202981106265,4.875197323201151,5.780743515792329,5.099866427824199,2.833213344056216,0.0,8.183955717304954,2.561212781418567,0
3218,14.777591644790245,13.56159537923331,13.843929293100485,13.060839613981205,11.140019507921078,8.379401307201531,6.130574102812182,4.662495252607361,1.0986122886681098,4.948759890378168,6.6052979209482015,6.859614903654202,4.867534450455582,0.0,10.411057883581446,3.903501955696212,0
794,13.892807190931313,12.845147674252132,12.789145718893533,11.914855665982916,10.179257708983942,8.209145133011583,7.214283639230278,6.634764755273346,0.0,5.159055299214529,6.366470447731438,4.553876891600541,0.6931471805599453,0.0,9.26738211234338,2.7410355082382076,0
5075,14.348974021305093,13.181312431535051,13.302464971904394,12.262026612092404,11.711924673366777,10.680157532067343,9.14335619599465,8.280635065680165,0.0,4.795790545596741,6.511745329644728,6.150602768446279,4.454347296253507,0.0,10.048583072153967,3.45736765312921,0
925,14.877449491539156,14.114928322009382,13.778150169333792,12.125229659385894,10.202361758742022,8.571454078142674,7.685013802160735,6.8706762707407165,0.0,1.791759469228055,5.659482215759621,6.376726947898627,6.3473892096560105,5.231108616854587,9.957644243488083,4.066381455877386,1
5495,13.554874359530242,12.628843147794692,12.392541009090532,11.625166058520044,9.358906918080939,7.537057031493329,6.602994864995605,5.696422120249909,3.2188758248682006,4.219507705176107,5.631211781821365,5.736572297479192,2.833213344056216,0.0,8.890548245606167,2.792465618911019,0
5249,12.793860421542787,11.648220925711243,11.628534583825287,9.934220422571824,7.565586114414515,6.066108090103747,5.238036435663107,4.6913478822291435,0.0,2.302585092994046,3.871201010907891,5.855071922202427,2.833213344056216,0.0,7.672292455628756,2.5751535276357784,0
3351,14.28512361094503,13.521533111160789,13.194187357518599,11.537475628390808,8.14879262744489,6.583132558718074,3.879499813722586,2.856470206220483,0.0,4.890349128221754,5.707110264748875,5.968707559985366,4.48863636973214,0.0,9.280332743796217,3.1270263166928567,0
4537,13.86659903137744,13.311184102112136,12.51845635492185,10.634426541235277,8.954699455069196,6.071430328745864,5.2533200006173,4.695010889987881,0.0,2.0794415416798357,4.060443010546419,5.652489180268651,5.631211781821365,3.6635616461296463,8.53405030848266,3.2007735693021098,0
5569,14.419929415699018,13.312240816487753,13.67272643339359,11.908346297812587,9.012340550995628,6.948993186998382,5.907811162110729,4.8064770426931265,0.0,2.302585092994046,5.37989735354046,7.168579897264035,5.808142489980444,0.0,9.740615619563487,4.066796867660284,0
2586,13.046751505729638,11.96440355110053,12.040710855401247,10.93803054329756,7.35538547925098,6.394092300395986,3.9589065913269965,3.380994674344636,0.0,3.713572066704308,5.198497031265826,5.802118375377063,5.159055299214529,2.6390573296152584,8.305236829492593,3.1163395999721364,0
2361,15.085650665616605,14.131675489961125,14.005280721547942,12.91090157796054,10.147864080258348,8.47662116565119,7.107179743675754,6.057720342885047,0.0,4.31748811353631,7.050122520269059,7.550661243105336,5.552959584921617,0.6931471805599453,10.343225254586388,4.510393197345425,0
3869,13.968731863199581,12.89214082900982,12.884655276082448,11.949390407731228,9.91611745843615,7.024915898755714,4.671893818030999,3.449987545831587,0.0,3.912023005428146,5.44673737166631,5.831882477283517,4.1588830833596715,0.0,9.432683603119623,2.9162954429059567,0
4648,12.708396733432513,12.031576986360449,11.517622417000553,8.697963545717455,5.520260197285728,3.6609942506244004,2.128231705849268,1.3609765531356006,1.791759469228055,4.1588830833596715,5.049856007249537,4.276666119016055,2.302585092994046,0.0,7.253470382684528,1.9025597081816996,0
5727,13.297461407233913,12.378117409854832,12.1176216873861,10.8002875684647,8.44801458839654,6.911348814492268,6.247655952468392,5.523858042461968,3.367295829986474,5.247024072160486,5.8971538676367405,5.272999558563747,2.70805020110221,0.0,8.269500767180615,2.70400161257621,0
5103,12.925699377738837,11.910500192403575,11.929926444976637,10.332451064516238,8.662764314735456,7.112490430612992,6.210800860079238,5.554508771908447,0.0,2.8903717578961645,4.189654742026425,5.181783550292085,3.044522437723423,0.0,8.168202930236053,2.139709593693955,0
3158,15.117718415025783,13.978857394652293,14.115422391096988,13.29528674255487,12.301792286948194,10.468537122132565,7.997326822998097,6.402414585446716,3.6375861597263857,6.493753839851686,6.4967749901858625,6.803505257608338,5.123963979403259,1.0986122886681098,10.83883553594374,3.93727717502392,0
1405,14.000776858075927,12.821759780471961,12.786309493261513,12.025582011573572,9.743940672708323,7.574250428544656,6.443176906381466,5.644386264699545,2.70805020110221,4.890349128221754,5.834810737062605,5.66988092298052,3.9512437185814275,1.791759469228055,9.39465993143281,2.9501641856444802,0
1547,12.559954592682129,11.268931037138548,11.129187601481807,9.960892880334761,9.668922776634753,7.6877221514946426,5.17105201550216,4.351567427189173,1.791759469228055,3.332204510175204,4.356708826689592,4.77912349311153,2.9444389791664403,1.6094379124341003,7.77779262633883,1.9588135538912212,0
4483,14.431303310021427,13.507873366590056,13.220338548417484,12.70448362551659,11.157578210689957,9.377920472115102,8.285084573716379,7.424105613390828,4.1588830833596715,4.68213122712422,5.537334267018537,6.803505257608338,5.153291594497779,0.0,9.960104152955024,3.699729470138002,0
205,12.671794307726156,11.526385471285046,11.305410400158731,9.511999311358759,7.813995675002791,7.029087564149662,5.614951260949585,4.783316371371566,0.0,3.1354942159291497,4.976733742420574,5.645446897643238,3.332204510175204,0.0,7.258412150595307,2.5984156940097316,0
772,14.062057305562977,12.924872221843678,12.945647917045523,12.471163190315947,11.097379717519113,9.087279683980682,8.101738351678705,7.511852642708571,0.0,5.093750200806762,5.908082938168931,3.6375861597263857,0.0,0.0,9.720225553665117,2.2799056042246284,0
3217,14.480070180472302,13.615837531331698,13.486119570016305,10.97644864431871,8.913254219449108,7.847254595993173,6.867245735643927,5.945944031806173,3.4339872044851463,5.541263545158426,5.998936561946683,6.1903154058531475,4.68213122712422,1.0986122886681098,9.374073563958785,3.3698005276014835,0
507,14.695177387651087,13.388757664258105,13.89931663680323,11.99133429632873,10.16690126613919,8.341052493697363,7.507415616448618,6.67544483984311,0.0,3.5553480614894135,6.792344427470809,6.918695219020472,1.0986122886681098,0.0,10.137452342481922,3.872841079401422,0
5556,13.229430176532215,12.116215769399616,12.168818756908822,11.549875332473343,9.142125768988294,7.433370988220763,6.677209397901166,6.225745842832648,0.0,1.791759469228055,4.762173934797756,5.424950017481403,2.1972245773362196,0.0,8.791790024319363,2.3347882334886805,0
2647,14.53949300728902,13.56448912961184,13.272929526183773,13.254095953127377,10.086417257703701,7.245227015936433,4.783316371371566,3.342861804649192,0.0,0.6931471805599453,5.872117789475416,6.851184927493743,4.276666119016055,1.0986122886681098,10.217495050155458,3.6679034113623152,0
4467,15.098952782589015,14.535866110765152,13.781492033930352,12.22606986173584,10.268980998933042,6.301886106529253,4.738826570800765,3.6054978451748854,0.0,5.342334251964811,6.3818160174060985,6.921658184151129,5.583496308781699,0.6931471805599453,9.943573276075414,4.007002552066953,0
4758,12.975289729540238,11.86343725563713,11.583127604997165,10.514526769248397,7.200350263294562,4.120661870539474,3.254242968705492,2.714694743820879,0.0,0.0,4.143134726391533,5.41610040220442,3.2188758248682006,0.0,8.01565761455734,2.295896104843249,0
1280,14.2253348178165,13.092818391067345,13.39968173157013,12.272013464238757,9.252412784398024,6.394092300395986,3.481240089335692,2.8735646395797834,0.0,3.9889840465642745,5.517452896464707,6.0063531596017325,4.143134726391533,1.0986122886681098,9.790206866077162,3.0369905365316856,0
5523,12.515081917820709,11.643118290777341,11.291935842285358,8.755674515420397,6.564842345530938,4.768988271217486,3.8918202981106265,3.367295829986474,0.0,1.0986122886681098,4.127134385045092,5.176149732573829,4.23410650459726,0.0,7.113956109566034,2.335961254151044,0
2483,13.761298376187732,12.931599645518366,12.55464989143129,11.380038436127338,8.553158611848847,7.281592111632125,5.916471568066552,4.997887721273753,4.30406509320417,4.394449154672439,4.962844630259907,5.641907070938114,3.332204510175204,0.0,8.77307495131822,2.572843524298573,0
3481,13.771684994744241,12.797092688537843,12.689422133797859,11.717269405798676,9.328265619742167,6.534805762550652,3.8522730010223722,2.797281334830153,0.0,4.110873864173311,5.796057750765372,5.902633333401366,4.634728988229636,0.0,9.152181457802651,3.123032169457732,0
1910,12.753348320785749,11.403159704900162,11.749039731675452,10.539127434873635,6.47943087672789,4.531523645819793,3.5263605246161616,3.58351893845611,1.0986122886681098,4.204692619390966,4.709530201312334,4.406719247264253,4.442651256490317,0.6931471805599453,8.202482446576537,2.2471364466148516,0
952,14.903884917426774,14.076794777855081,14.077741275053173,12.118344648193144,9.573461494589877,7.955810844033095,7.149288695407938,6.652346767080652,0.0,0.0,5.883322388488279,7.338238150065589,7.186144304522325,4.867534450455582,10.029018274983338,4.763209399555042,0
2793,13.551037200923854,12.56512585914227,12.510151921044557,11.542105554732554,9.100480862115312,6.689723639554104,5.230038525794742,4.130354999745133,0.0,3.6635616461296463,5.7745515455444085,5.598421958998375,4.430816798843313,0.0,8.963288275610298,2.930627935806732,0
5354,14.364959351005142,13.351346326202703,13.387757355343714,11.963466546586139,9.868678692829246,7.749150036002286,6.841508633163211,6.328293862826008,3.8918202981106265,5.4638318050256105,6.267200548541362,6.480044561926653,3.8918202981106265,0.0,9.560363239834537,3.510368808383464,0
319,14.01061382949789,13.0959760746374,12.903212594371329,10.678739927764916,7.5348160744142225,4.8178592793984425,3.4965075614664802,1.9459101490553132,0.0,3.1780538303479458,3.367295829986474,5.942799375126701,6.2422232654551655,0.6931471805599453,8.738414897167749,3.554828445993181,0
2497,13.999271495019926,13.175915518675254,12.987953885077367,11.550096001022851,8.220160874689983,6.8492783492231615,5.046002437933547,4.328098292648326,0.0,3.044522437723423,5.298317366548036,6.499787040655854,5.6937321388027,0.0,9.252345666121213,3.6221567311615237,0
1845,13.874132894191217,13.163066452853991,12.686886075288104,11.457270038725403,8.73057727366201,6.250940027669582,4.580877493419047,3.3105430133940246,0.0,1.0986122886681098,4.02535169073515,5.214935757608986,5.6937321388027,4.574710978503383,9.027618735160889,3.232838497541618,0
2313,15.406750548074188,14.442579632834336,14.445417254571753,13.19482747055762,11.141377608414501,8.93642970360832,7.232010331664759,6.056784013228625,0.0,5.583496308781699,7.837159650001675,7.627544390488503,5.187385805840755,1.3862943611198906,10.492495693354927,4.775500947758667,0
5588,12.688398172428258,11.486969504692121,11.471643989904953,10.73283381427325,8.692523701021338,5.725217755376266,3.7727609380946383,2.6602595372658615,0.0,0.0,4.955827057601261,5.209486152841421,2.0794415416798357,0.0,7.9672801789422,2.2381273766724856,0
2621,13.471774402850814,12.511225584718607,12.542644162937172,11.097993184269143,8.272008509225147,6.976441436770584,5.375278407684165,4.593097604753822,2.8903717578961645,4.532599493153256,5.5053315359323625,6.113682179832232,3.4011973816621555,0.0,8.622813673279921,3.0352443195571115,0
874,14.526243252978373,13.724635836953107,13.599168945921642,11.286290826897837,8.817727321231821,7.281867309432279,5.520660597691477,4.460144413937834,0.0,0.0,3.5263605246161616,6.804614520062624,6.612041034833092,1.0986122886681098,9.337325383730672,4.103194177499083,0
